sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-81.875,-10.75,14.5
-89.375,-14.375,-2.375
-80.125,-10.375,18.625
-87,-14.875,-3.75
-82.75,-10.5,14
-88,-12.125,4.75
-80.125,-10.5,14.5
-89.125,-16.75,-5.25
-78.5,-10.5,13.75
-86.75,-12,2.25
-83.875,-10.75,11.75
-83.5,-11.25,7
-85.375,-10.75,9.875
-85.25,-13.5,0.125
-78.375,-10.625,10.75
-81.375,-13.625,-0.75
-82.125,-10.75,12.625
-83.75,-14.25,-1.375
-82.75,-10.75,11.625
-82.125,-11.375,3.375
-85,-10.875,10
-82.125,-12,2.75
-85.875,-11,8.5
-84.375,-10.875,7.625
-86.125,-10.375,13.875
-80.625,-10.875,12
-80.75,-11,10.125
-82,-10.5,13.375
-80.375,-10.5,12.75
-91.5,-11.625,4.375
-80.375,-10.875,9.875
-89.75,-13.875,-1.125
-82.25,-11.375,7.5
-90.75,-11,6.375
-82.125,-10.625,12.375
-91.125,-16.25,-5
-82.875,-10.75,11.75
-90.75,-16,-4.375
-83.75,-10.75,12
-93.625,-12.5,1.125
-81.625,-10.375,14.875
-95.25,-14.125,-1.875
-82.5,-10.5,11.75
-94,-15.375,-3.875
-85.25,-10.5,12.375
-99.25,-16.25,-4.375
-83.25,-10.5,15.875
-97.875,-19,-7.125
-81.875,-10.5,16
-87,-10.5,13.375
-83,-10.5,15.75
-94,-18.375,-7.125
-85.125,-10.75,13.125
-83.875,-10.75,11.625
-98.625,-17.375,-5.25
-83.5,-10.5,14.625
-94.625,-20.125,-7.25
-86.125,-10.5,15.875
-86.25,-10.625,17.25
-97.875,-19.75,-7
-84.375,-10.375,18.125
-86.625,-10.625,16
-84,-10.5,15.875
-82.25,-10.5,18.375
-83.125,-10.625,19.875
-80.875,-10.5,20.625
-81,-10.375,19.625
-78.5,-10.375,23.5
-80.375,-10.375,18.75
-80.125,-10.375,19.25
-80.75,-10.375,20.125
-79,-10.375,21.25
-81.375,-10,22.875
-81.375,-10.25,20.25
-80.5,-10.375,18.75
-79.5,-10.375,22
-78,-10.5,9.625
-77.375,-10.375,23.125
-78.125,-10.375,22.625
-80.125,-10.375,20.75
-79.875,-10.25,22.875
-83.875,-10.75,17.125
-86,-13.75,-0.625
-79.75,-10.75,17.625
-78.125,-10.375,23.875
-76,-10.375,26
-76.125,-10.375,21
-78.25,-10.375,19.375
-81.25,-10.5,19.75
-78.75,-10.5,17.375
-81.625,-11.125,6.5
-84.75,-10.5,17.875
-84.25,-10.375,21.75
-88,-10.5,16
-90.125,-10.625,11.75
-90.5,-11.125,9.125
-90,-12.25,3.625
-89.75,-10.5,14.625
-87.75,-10.625,14.125
-83.625,-10.75,15.375
-83.75,-10.875,11.75
-95.25,-18.75,-7.5
-91.625,-10.625,12
-87.375,-10.875,10.25
-89.375,-10.75,8.625
-83.875,-10.5,15.5
-83.625,-10.5,15
-83.125,-11,7.125
-82.25,-10.5,17.625
-80.625,-10.25,18.375
-78.875,-10.625,15.75
-79.875,-10.25,19.25
-81.25,-10.5,18.375
-78.25,-10.25,23.375
-79.125,-10.375,20.5
-78.75,-10.625,11
-82.25,-10.75,14.25
-81.25,-10.375,19.25
-79.25,-10.375,19.625
-79.125,-10.375,20.375
-81.375,-10.375,15
-79.625,-10.5,14.25
-80.875,-10.625,13
-81.375,-10.625,10.875
-81.875,-10.375,22.375
-81,-10.25,19.25
-82.375,-10.75,9.25
-80.875,-10.75,11.75
-82,-10.5,15.125
-80.75,-10.625,11.375
-84.625,-10.625,10.75
-83.875,-10.875,9.625
-83.25,-10.375,19.25
-86.375,-10.375,16.5
-86.375,-10.625,13
-84.25,-10.375,15
-85.625,-10.75,12.75
-87.75,-10.375,15.75
-91.125,-10.625,13
-88.375,-11.25,8.25
-91.875,-10.75,10.75
-87.25,-11.375,6.625
-89.625,-10.875,9.875
-86,-10.75,11.125
-96.25,-17.75,-6.375
-89,-10.625,13.125
-89,-10.625,14.125
-88.5,-10.875,10.625
-89.375,-10.875,10.25
-88.75,-10.625,11.75
-90.125,-10.75,10.5
-87.875,-10.625,13.625
-91.25,-11.125,8.875
-90.125,-10.75,9.5
-88.875,-10.875,11.5
-89.625,-10.75,9.625
-90.375,-10.75,9.875
-90.5,-10.875,8.75
-96.25,-12.75,1.75
-91.5,-11.125,6.625
-87.875,-10.75,10.75
-93.875,-10.75,6.5
-90.625,-10.75,9.75
-87,-11.875,5.375
-89.5,-12,3.25
-92.875,-11.125,8.875
-87.125,-10.75,13.375
-86.625,-10.625,10.875
-90,-10.75,10.375
-86.375,-10.625,14.875
-85.375,-10.875,10.5
-87.625,-10.5,13.75
-89,-10.875,8.125
-85.625,-10.375,11.125
-86.875,-10.5,12.625
-90.375,-10.875,9.75
-87.5,-10.625,9.375
-88.625,-11.625,3.5
-87,-11.875,3.75
-87.625,-12.125,3.125
-88.875,-11.875,3.25
-88.5,-10.625,12.5
-85.125,-11.375,6.25
-85.5,-11.625,5.875
-87,-10.625,12.125
-91.375,-13.5,-0.25
-87.375,-11,7.75
-86.25,-11.25,5.75
-87,-10.625,12.75
-86,-11.5,5.375
-85.75,-10.5,12.5
-83.625,-10.5,16.5
-83.875,-10.75,14
-83.625,-10.125,14.875
-84.875,-10.5,8.125
-86,-10.875,13.125
-88,-12,3.125
-85,-10.375,11.375
-87.625,-12.125,2.25
-86.25,-11.5,4.25
-89.125,-10.75,12.125
-87.375,-10.75,10.875
-91,-11,9.5
-87.25,-10.25,15.625
-86.75,-11.125,10
-81,-10.5,11.625
-86.875,-11.5,5.625
-86.375,-10.75,14
-91,-11.125,13.25
-88.125,-10.5,10.375
-86.625,-10.375,15.125
-85.375,-10.5,10.125
-81.875,-10,16.25
-82.75,-10.375,15.75
-83,-11.125,8.25
-85.625,-10.5,16.25
-85.625,-10.875,9.625
-86.25,-11.75,4.375
-85.75,-10.375,14
-86.875,-10.75,12
-90.875,-10.625,13.375
-91.25,-10.875,9.5
-92.625,-13.375,-0.625
-93.25,-12,3.875
-94,-10.625,8
-90.125,-12.375,2.875
-86,-10.375,14.25
-84.375,-10.625,11.625
-83.125,-10.625,12.625
-83.375,-10.5,15.625
-82.125,-10.375,14.375
-84.875,-10.25,16
-87.5,-10.875,12.375
-86,-10.875,9.375
-82.5,-10.375,19.625
-81.625,-11.5,6
-81.375,-10.5,20.25
-82.5,-10.75,12.125
-80.625,-10.5,14.375
-81.25,-10.625,12.5
-80.625,-10.375,19.375
-81.625,-10.75,11.875
-83,-10.375,21.125
-84.625,-10.75,12.125
-83.375,-10.875,11.5
-81.5,-10.625,14.875
-82.375,-10.5,19.875
-82.75,-10.5,15.25
-86.625,-11.75,3.75
-87.125,-10.5,13.125
-85.125,-10.625,10.5
-85.875,-10.25,13.625
-83.875,-10.125,15.5
-98.625,-18.25,-5.875
-85.125,-10.125,12.75
-86.375,-11.25,7.25
-96,-19,-8
-83.75,-10.5,17.625
-82.375,-10.75,10.625
-82.5,-10.5,16.5
-84.5,-10.5,13.375
-82,-10.125,17.875
-82.75,-10.875,10.875
-82,-10.75,14.25
-82.125,-10.375,15.625
-81.875,-10.625,12.875
-82.375,-10.375,13.5
-84.625,-10.625,12
-92.75,-17.625,-7.25
-87.625,-11.125,6
-85.875,-10.75,11.25
-89.25,-10.875,7.75
-91.875,-12.875,1.25
-96.5,-17.5,-6.625
-91.25,-13.375,-1.125
-90.125,-11,4.75
-90.125,-10.875,9.5
-93.125,-17,-6.25
-84.625,-10.75,11
-84.625,-10.5,14.625
-81.75,-10.875,8.375
-80.5,-10.5,10.125
-84.5,-12.125,3.875
-83.25,-10.875,10.75
-81.625,-11,9.75
-81.375,-10.875,10
-79.75,-10.5,13.25
-78.625,-10.375,16.25
-80.625,-10.375,14.375
-80.125,-10.5,12.25
-83.25,-10.5,18.125
-85.375,-10.625,17.375
-93.875,-19.125,-7.625
-82.5,-10.625,10
-82.75,-11.75,4.5
-80.125,-12.375,2.75
-80.625,-13.5,0.375
-79.25,-10.5,17.25
-78.875,-10.5,15.375
-82.25,-11,9.25
-79.25,-10.5,16.25
-83.875,-11.25,7.75
-83.875,-11.875,3.25
-82.875,-10.625,12.75
-83.5,-11.25,7.375
-80.75,-11.375,6.75
-80.375,-10.875,8.75
-77.5,-10.5,14.875
-76.625,-10.625,12.75
-77.5,-11.125,8.125
-77.75,-10.5,18.75
-81.75,-10.875,8.875
-80.5,-10.5,16.875
-80.375,-10.625,15.25
-81,-10.25,16.75
-79.25,-10.5,16.25
-82.25,-10.375,18.875
-84.875,-10.75,13
-86.125,-11.125,9
-82.5,-11.25,12.5
-79.5,-10.125,17.75
-93.625,-19.75,-7.25
-80.125,-11,14.125
-82.5,-10.375,15
-80.875,-10.125,13.5
-80.25,-10.125,15.875
-82.375,-10.25,15.125
-79.25,-10.25,15.125
-79.5,-10.5,17.875
-82.75,-10.625,12.375
-84.875,-10.25,15.375
-85.75,-10.5,17.25
-88.5,-10.5,13.625
-95.125,-18.25,-6.125
-84,-10.375,16.375
-100.25,-19.125,-5.375
-85.875,-10.625,19.25
-95,-20.125,-7.5
-87.875,-10.125,13.5
-84.5,-10.375,11.75
-86.125,-10.375,13
-87.375,-10.25,14.125
-84,-10.125,18.5
-94.25,-17,-6.875
-84.25,-10,19
-82.625,-10.5,16.75
-83,-10.25,17.25
-86,-10.25,17.5
-82.75,-10,16.75
-81.625,-10,16.625
-81.75,-10.875,12.625
-81.375,-10.625,12.875
-82,-10.375,20
-95,-19.125,-7.625
-84.5,-10.375,16.25
-99.25,-17.75,-5.375
-84,-10.5,13.375
-82.375,-10.375,17.75
-92.375,-18.625,-7
-81.375,-10.375,13.875
-79.375,-10.375,20.375
-75.625,-10.125,22.5
-80.375,-10.5,16.375
-77,-10.5,17.625
-86.375,-20,-8
-78.5,-10.5,17.75
-79.25,-10.25,21.25
-87.875,-19.375,-7.5
-74.5,-10.5,21.75
-75.25,-10.25,21.25
-77.75,-10.5,17.875
-78.375,-10.5,20.5
-82.125,-10,16.875
-82.875,-10.125,16.625
-82.75,-10.375,17.75
-80.875,-10.375,18.625
-79.75,-10.125,18.625
-76.5,-10,21.75
-78.875,-10.25,19.5
-80,-10,17.875
-83.875,-10.875,10.875
-76.75,-10.25,14.25
-79.375,-10.25,20.25
-74.375,-10.125,19.5
-75.5,-10.125,16.875
-76.125,-10.25,13.25
-74.375,-10.375,19.5
-76.875,-10.125,22.25
-75.75,-10.5,20.25
-75.875,-10.125,22.5
-77.25,-10.25,20.625
-82.625,-10.75,13.875
-80.5,-10,21.875
-81.75,-9.75,18.375
-82.75,-10.125,18.25
-81.625,-10.5,21.375
-82.125,-10.625,15.625
-83.5,-10.375,14.875
-92.125,-19.25,-8
-81.875,-10.125,18.5
-82.375,-10.375,21.125
-78.375,-10.5,18.625
-77.5,-10.375,18.625
-81.625,-10.375,11.75
-81.75,-10.375,16.875
-89,-18.25,-6.625
-74.375,-10.25,21.125
-75,-10.25,21.5
-73.125,-10.25,20.75
-82.125,-10.875,12.75
-78.875,-10.25,23.25
-89.625,-17.375,-4.5
-79.5,-10.125,18.625
-76.625,-10.25,20
-76,-10.375,24.25
-91.625,-18.375,-6.25
-74.875,-10.5,21.5
-80,-10.375,19.75
-90.375,-19,-7.25
-81.75,-10.375,16.375
-94.125,-15.75,-3.25
-84.375,-10.625,12.75
-89.5,-16,-3.125
-77,-10.5,21.375
-90.375,-18.375,-5.625
-78.625,-10.25,18.875
-85.75,-17.25,-5.125
-77.5,-10.375,19.25
-87,-18.75,-6.75
-80.625,-10.25,17.625
-92.125,-18,-5.5
-86.125,-10.5,11.75
-93.375,-15.5,-2.5
-87.5,-11.125,6.25
-92.5,-16.125,-4.875
-86.25,-10.5,11
-95.875,-19.625,-8
-85,-11.25,6.375
-84,-10.875,9.25
-82.875,-10.75,14.375
-91.5,-19.375,-7.875
-84.875,-10.75,12.25
-92.25,-16.5,-4
-86.5,-11.375,7.125
-97.5,-16.375,-4.375
-84.375,-10.75,8.875
-89.5,-16.875,-4.875
-83,-10.375,13.875
-91.25,-17.5,-5.25
-81.375,-9.875,16.25
-92.375,-16.375,-5.125
-80.25,-9.875,18.625
-81.5,-10.875,13.75
-89.875,-18.375,-6.875
-85.125,-10.375,9.625
-89.625,-16.5,-4.25
-85.375,-10.5,9.25
-91.125,-17,-5
-87,-10.875,12
-95.5,-15.5,-3.75
-84.625,-10.375,12.5
-95.5,-18.375,-6.75
-83.75,-10.375,16.75
-94.875,-18.25,-6.5
-82.75,-10.625,11.625
-83,-10.25,11.375
-90.75,-18.625,-6.875
-83.75,-10.75,10.875
-87.375,-14.875,-3.25
-84.875,-11.75,8.5
-87.875,-16,-2.125
-84,-10.5,9
-85.25,-13.75,-1.25
-82.75,-10.375,12.875
-87.625,-14.875,-3.5
-83.25,-9.375,12.75
-84.25,-9.75,13.5
-91.625,-17,-6
-86.25,-11,9
-90.125,-16.875,-1.25
-85.25,-9.875,13.5
-88.875,-14.5,-1.125
-84.625,-10.875,9.875
-95,-17,-1.625
-83.75,-11.125,9
-88.375,-15.75,-2.75
-84.25,-10.25,14.625
-86.875,-11.125,8.625
-84.875,-10.625,7.5
-88,-12.625,6.625
-83.5,-10.875,12.375
-85.25,-12.875,4.375
-83.875,-10.75,9.875
-89.375,-15.875,-3.25
-84.375,-11.125,10.625
-91.625,-14.125,-0.75
-84.125,-11.125,10
-88.5,-14.25,1
-82.625,-10.625,15.625
-85.625,-15.375,-3
-80.5,-10.375,19.75
-89.375,-15.125,-3
-82.5,-10.625,11.875
-91.375,-11.375,6.5
-85.5,-10.75,12.375
-88.625,-13.25,2.375
-82.75,-10.375,16.625
-82,-11.625,6.875
-88.5,-11.25,7.375
-83.625,-10.75,9.75
-88.25,-11.875,3.5
-89.875,-14.5,0.875
-82.625,-10.875,8.625
-87.625,-11.375,7.625
-85.75,-11.375,6.125
-83.5,-11.625,4.875
-84.5,-13,1.5
-89.5,-13.125,1
-88,-13.375,0.75
-89.625,-13.25,0.875
-92.625,-12.5,0.75
-84.125,-10.5,12.375
-86.75,-14.5,0.125
-82.5,-11.125,6.5
-89.875,-12.625,2.5
-87.25,-11.125,9.375
-87.375,-11.75,5
-86.125,-11.25,8.125
-88.25,-12,4.625
-82.125,-11.625,5.5
-83.75,-10.125,14
-85.125,-11.25,6.25
-81,-9.5,12.875
-82.625,-11.25,7.125
-81.625,-11.125,13.75
-85.125,-13.125,1.375
-82.125,-10.25,10.125
-85.125,-11.875,5.125
-80.875,-10.375,9.25
-80.875,-12.5,3.625
-80.25,-9,12
-85.875,-11.375,4.875
-79.75,-8.75,10.625
-80.625,-11.75,4.875
-82.75,-12.25,8.125
-82,-12.375,2.875
-81.875,-10.25,13.125
-83.375,-11.5,5.625
-81.25,-9.375,11.125
-82.875,-12.25,3.5
-81.25,-11.625,13.125
-84.625,-10.875,13.75
-83,-10.125,10.25
-82,-10.625,11
-82.375,-10.625,13.125
-84.5,-11,10
-82.25,-10.875,13.875
-83.25,-10.75,11.5
-81.75,-10.25,10.375
-84.875,-11.125,11.875
-83.25,-10.875,16.75
-82.875,-10.375,16.375
-81.75,-10.125,12.875
-83,-10.75,11.375
-87.25,-12.125,4.875
-81,-11.375,4.125
-82.5,-10.625,15.25
-86,-12.625,2.375
-83,-10.625,16.375
-81.625,-12.5,2.875
-84.125,-10.875,12.125
-81.25,-11.125,8.5
-88.875,-11.25,5.625
-81.625,-12,3.875
-84.25,-10.75,11.25
-81.5,-11.375,5.5
-88,-12.125,4.75
-81.375,-12.25,3.125
-85,-11.375,5.25
-79.75,-10.75,8.125
-84.625,-11.5,5.125
-83.125,-11.75,4.125
-85.875,-11.5,4.125
-86.75,-11.5,6.625
-86.125,-11.875,6.375
-84.125,-11.5,6.5
-87,-11.375,5.375
-87.875,-11.5,4.875
-84.25,-10.875,7.75
-90.375,-11.75,3.5
-85.25,-11.625,4.25
-89.5,-11.5,5.875
-84.75,-10.25,10.75
-88.5,-11.875,3.875
-82.125,-10.25,13
-87.5,-14.125,-1
-83.875,-11,6.375
-88.125,-15,-2.375
-86,-11.125,5.75
-87.75,-10.875,5.25
-89.125,-14,0
-85.375,-11.75,6.375
-85.5,-10.25,10.125
-83.375,-10.625,14.125
-83.25,-11.25,10.375
-85,-10.875,12.875
-81.5,-11.375,7.625
-84.75,-11.25,8.875
-84.75,-11.5,4.875
-84.375,-10.75,12.625
-84.5,-12,4.5
-81.375,-10.625,10.5
-86.625,-13.375,1.75
-83.625,-10.25,12.25
-84.75,-12.875,1.375
-84.25,-10.625,12.25
-92,-16.25,-4.125
-81.625,-10.375,13.25
-87.875,-14.625,-1.375
-81.875,-11.125,8.75
-85.25,-14.625,-2.125
-78.875,-11.375,7.75
-87,-12.375,1.75
-78.875,-11.375,5.125
-79.875,-11.125,7.125
-79.75,-11.125,7.25
-80.125,-11.75,4.75
-90,-11.875,2.75
-79.875,-12.125,6
-86.875,-15.375,-2.75
-78.625,-11.5,7
-85.875,-16.75,-4.875
-81.625,-12.125,3
-80.375,-11.625,7
-86.375,-14.125,0.25
-79.125,-10.5,13.75
-87.875,-11.75,5
-84.125,-11.25,8.625
-88,-16.375,-4.75
-81.875,-10.875,11.25
-93.25,-16.75,-4.125
-82.5,-12.5,2.75
-90,-16.375,-4.125
-85.375,-13.875,0
-92.625,-19.5,-7.75
-83.75,-11.375,6.5
-89.375,-17.375,-5.625
-85.5,-10.875,8.375
-90.375,-17.125,-4.625
-85.25,-11.625,5.75
-86.25,-13.5,0.5
-86,-10.625,12.375
-87.5,-11.75,4.875
-90.125,-14.5,-2.125
-88.875,-12,5.375
-89.375,-12.25,4.125
-91.25,-12.875,1.625
-92,-14.125,-1.125
-90.5,-12.5,2.75
-90.125,-11.625,4.75
-94.25,-12.375,1.5
-90.5,-12.375,2.875
-97.125,-13.25,0.25
-93,-11.875,6.625
-95.75,-12.125,4.5
-92.125,-12.875,1.625
-95.5,-15.25,-2.5
-90.125,-11.5,6.375
-91.5,-11.625,4.75
-85.125,-12,3.625
-90.75,-17.125,-4.625
-84.875,-13.75,-0.5
-87.5,-15.25,-3.125
-82.625,-10.75,10.375
-89.125,-15.125,-1.5
-83.375,-11.375,7.375
-92.875,-17.375,-5.75
-82.625,-11,8.875
-92.125,-18.5,-6.75
-80.375,-10.75,14.375
-87.875,-16.875,-5.375
-81.5,-10.75,12.625
-82.125,-10.625,13.25
-78.125,-10.375,18.5
-78.75,-10.5,20.875
-76,-10.5,24.625
-74.375,-10.25,21.375
-73.875,-10.875,9.75
-73.625,-10.125,21.5
-85,-19.375,-7.875
-76.25,-10.75,10.625
-77.375,-10.625,13.25
-76.75,-10.875,10.875
-77.875,-10.625,16.375
-79.375,-10.625,16
-79.375,-10.5,11.625
-79.875,-10.5,16
-78.375,-10.625,12.875
-78.25,-11.5,8.125
-79.125,-10.625,12
-95.25,-19.125,-7.375
-76.75,-10.25,20.125
-77.125,-10.25,20
-76.5,-10.375,18
-77.125,-10.5,13.25
-77.75,-12.125,2.5
-77,-10.25,20
-90.625,-16.25,-3.75
-76.75,-12.625,0.75
-77.625,-10.75,12.5
-85.625,-18.125,-6.625
-77,-10.625,16.125
-77.875,-12.75,1.375
-77.375,-10.5,18.375
-89.875,-18.875,-7.375
-78,-10.375,16.25
-78.875,-10.25,16
-76.875,-10.125,18
-91.5,-18,-6.125
-77.625,-10.375,17
-90,-18.875,-6
-78.25,-10.5,17.125
-90.375,-19,-7.375
-78.125,-10.5,18.25
-78.875,-10.25,16.875
-90.625,-18.25,-6.375
-77.75,-10.5,17.25
-79.125,-9.875,18.25
-95.125,-17.375,-5.125
-79,-10,19.625
-79.5,-10.25,20.5
-82.375,-10.875,17.75
-80,-9.625,20.25
-80.5,-9.875,17.5
-77.375,-10.125,24.5
-78.75,-10.25,21.5
-78.125,-10.375,17.625
-78.375,-10.375,19.5
-81.5,-10.5,18
-77.625,-10.25,20.875
-83,-10.25,18.625
-80.875,-10.375,17.375
-77.125,-10.125,23.5
-84,-10,21.375
-79.75,-9.75,17.5
-78,-10.125,20.875
-80.75,-10.25,17.25
-82.75,-10.625,16.875
-82,-10.375,15.125
-80.125,-10.125,16.5
-80.375,-10.125,18.75
-78.75,-10.375,21.375
-79.125,-10.5,18.25
-78.75,-10.5,19.625
-78.125,-10.5,18.125
-77,-10.5,21.5
-91.75,-19.625,-8
-75.75,-10.25,24
-77.625,-10.375,20
-76.875,-10.375,20.75
-76.875,-10.5,18.5
-76.25,-10.375,22.25
-79.625,-10.375,17.5
-88.5,-10.625,10.5
-88,-10.625,14.75
-93,-17.375,-5.125
-81.5,-10.125,19.125
-81.375,-10.625,13.5
-81.875,-10.375,15.25
-80.625,-10.5,18.375
-84.625,-10.5,14.875
-100.375,-19.5,-7.125
-83.75,-10.5,18.25
-81.625,-10.375,16.5
-80.25,-10.375,15
-79.25,-10.125,21.375
-79.125,-10.375,19
-82,-10.375,20.375
-83.625,-10.125,19.875
-77.375,-10.25,24.375
-77.125,-10.375,24.875
-78.875,-10.375,20
-79.625,-10.375,14.75
-78.5,-10.375,20.125
-75.625,-10.375,24.5
-75.875,-10.375,21.75
-77.875,-10.5,22
-79.75,-10.5,25.75
-78.25,-10.25,22.625
-80.5,-10,22.125
-81.625,-10.375,21.25
-84.375,-10.375,16.75
-84.375,-10.375,20
-93.375,-19.625,-7.75
-91.125,-10.5,13
-86.875,-10.375,17.25
-83.875,-10.375,18.5
-84.875,-10.25,18.25
-81.125,-10,21.5
-97.5,-18.75,-7.875
-79.875,-10.25,19.875
-81,-10.25,21.375
-80,-10.375,19
-79,-10.375,22.375
-77.125,-10.375,24.375
-78.375,-10.125,21.375
-78.75,-10.375,20.25
-77.125,-10.5,21.25
-76.875,-10.375,22.25
-77.125,-10.375,22.375
-76.125,-10.25,24.875
-76.75,-10.25,25.25
-75.625,-10.375,26.25
-77.625,-10.375,22.5
-76.625,-10.375,21.625
-78,-10.25,22.625
-76.75,-10.125,18.875
-78.625,-10.125,24.5
-80.875,-10.375,22.875
-80.125,-10.375,19.375
-82.125,-10.125,18.5
-79.25,-10.375,23
-85,-10.75,14
-83.5,-10.375,15.75
-90.625,-10,15.5
-86.25,-10.375,16.25
-86.5,-10.5,12.75
-86.75,-10.375,16.5
-90.75,-11.25,5.625
-89.375,-10.5,14.125
-90.75,-10.5,14
-87.25,-10.375,11.25
-90.125,-10.375,14.625
-90.5,-10.5,12.625
-89.375,-10.625,16.75
-89.5,-10.375,16.875
-91.125,-10.75,17.5
-88.25,-10.375,17.375
-103.125,-18.875,-7.375
-87.25,-10.125,20.75
-104.125,-20.125,-8
-89.875,-10,16
-91.5,-10.75,10.125
-90.25,-10.5,15
-101.5,-19.375,-8
-87.625,-10.75,14.375
-87.875,-10.375,18.375
-87.875,-10.375,19
-101,-18.75,-6.625
-88.125,-10,17.875
-85.875,-10,20.625
-87.5,-10.625,18.875
-88.5,-10,18.5
-88.375,-10.375,18.125
-88.5,-10.125,15.5
-95.875,-18.125,-5.75
-85.875,-9.75,20.5
-94.625,-19.375,-6.5
-86.75,-9.375,20.125
-86.625,-9.625,19.125
-85.75,-9.75,21
-88.375,-10.25,18.625
-97.75,-19.5,-7.875
-88.875,-10.5,12.125
-100.375,-17.25,-5.375
-88.125,-10.375,18.25
-104,-18.25,-6.75
-88.875,-10.625,15
-104,-18.625,-7.375
-89,-10.5,15.25
-89.125,-10.5,15.25
-100,-18.375,-6.625
-88.5,-10.625,9
-87.625,-10.5,12.125
-101.75,-19.75,-8
-87.25,-10.625,17.75
-100.875,-18.375,-7.5
-89,-10.875,12.75
-97.25,-18.25,-7.25
-88.75,-10.125,14
-89.625,-10.25,12.75
-89.75,-10.75,17
-87.375,-11.125,16.875
-88.375,-10.375,15
-88.5,-10.375,17.75
-88.75,-10.875,15.625
-88.125,-10.75,16.375
-91,-10.75,9.5
-87.5,-10.25,12.625
-85.125,-10,18.625
-88.375,-10.375,13
-90.125,-10.375,14.25
-90,-10.5,14
-90.75,-10.625,13
-88.875,-10.625,10
-87.875,-10.125,18.625
-89.625,-10.625,8.625
-88.75,-10.5,14.375
-89.5,-9.875,14.875
-88.875,-10.625,14.875
-91.625,-10,11
-91.875,-10.25,10.875
-91.25,-10.75,8
-86.375,-10.125,15.875
-84.625,-10.25,17.25
-90.75,-10.375,11
-88.625,-10.625,10.625
-89.5,-10.5,12.375
-89.75,-10.5,13.125
-89.5,-10.5,14.375
-88.125,-10.625,16.75
-86.875,-10.375,19.5
-85.875,-11.25,6.875
-86,-10.25,18
-87.625,-10.5,16.625
-87.5,-10.75,14.625
-87.25,-10.625,16
-86.375,-10.625,19.25
-83.5,-10.375,19.5
-83.5,-10.375,16.625
-81.75,-10.875,8.125
-81.875,-10.375,18.625
-81.5,-10.5,18.25
-80.25,-10.875,9.875
-79,-10.5,14.625
-78.875,-10.625,15.5
-79.125,-10.5,18.625
-77.5,-10.375,19.5
-76.5,-10.375,21.875
-76.875,-10.375,22
-78.25,-10.25,22.875
-77.875,-10.5,13.375
-79.125,-10.25,23.375
-78.25,-10.375,23.5
-79.375,-10.375,22.25
-76.625,-10.375,22.375
-77.625,-10.25,23.125
-76.125,-10.25,25.125
-75.375,-10.375,25.25
-75.375,-10.625,13.875
-74.625,-10.375,26
-76.5,-10.375,24.5
-76.5,-10.5,20.875
-77.375,-10.375,19.75
-76,-10.25,24.375
-81.625,-10.25,17.375
-82.75,-10.375,17
-81.5,-12.625,2.375
-83.625,-10.5,16.375
-86.375,-10.625,13
-89.5,-10.875,10.75
-91,-10.875,8.25
-87.125,-11.375,5.25
-92,-10.625,8.375
-84,-10.5,12.875
-92.625,-11.5,4.75
-82.75,-10.5,20.5
-92.375,-10.75,10.625
-84.25,-10.5,14.875
-89.625,-12.75,2.75
-84.625,-10.75,11.25
-90.75,-10.625,13
-90.125,-10.375,12.75
-92.875,-10.625,11.75
-87.25,-14.625,-1.625
-88.75,-10.75,13.875
-84,-10.5,21
-85.375,-10.375,13.875
-80,-10.625,12.75
-81.125,-10.375,18.25
-82.75,-10.375,19.25
-80.75,-10.375,18.125
-82.375,-10.5,12
-81.75,-10.75,11.625
-80.375,-10.625,14.625
-80.875,-10.25,18.25
-79.75,-10.125,21.625
-84.125,-10.625,17.375
-81.25,-10.25,20
-81.25,-10.25,16.25
-78.5,-10.25,18.375
-82.75,-10.5,19.875
-81.25,-10.375,20
-80.375,-10.5,16.125
-78.25,-10.25,16.25
-76.375,-10.375,27
-76.875,-10.25,23.625
-76.875,-10.375,25.875
-77.625,-10.125,22
-78.375,-10.375,24.75
-79.125,-10.75,9.375
-77.75,-10.375,19.875
-79.5,-10.5,13.625
-77.75,-10.5,22.125
-81,-10.375,21.875
-79.75,-10.25,22.375
-83,-10.375,15.375
-82.375,-10.5,18.5
-84.75,-10.5,19.25
-85,-10.5,16.625
-83.75,-10.25,21.625
-87.375,-10.625,13.75
-88.625,-10.5,14.75
-87.875,-10.25,18.125
-90.375,-10.375,13.5
-86.125,-10.5,15
-87.625,-10.5,13.875
-87.5,-11.125,13.375
-86.375,-10.625,13.125
-89.25,-11.125,8.875
-87.375,-10.875,10
-91,-10.75,9.625
-91.25,-10.625,10.125
-89.75,-11.125,7.25
-88.875,-10.75,11.75
-90.75,-12.125,5.5
-88.875,-11.25,5.5
-90.375,-10.75,11.25
-91.25,-10.5,11
-90,-10.75,9.125
-91.75,-11.75,4.875
-92.25,-12.25,3.125
-91.25,-10.5,10
-91.875,-11.125,7.375
-92.625,-12.125,3
-90.375,-10.75,11.375
-90.5,-13.5,-1.125
-92.75,-10.625,11.5
-90.875,-10.875,8.25
-89.25,-10.625,13.875
-90.125,-10.5,10.375
-91.125,-11.25,8.25
-89.75,-11.75,7.25
-89.5,-10.75,11.875
